dataset,model,seed,degradation,from_severity,to_severity,num_images,from_accuracy,to_accuracy,accuracy_change,from_mean_confidence,to_mean_confidence,mean_confidence_change,confidence_increased_count,confidence_increased_rate,wrong_at_both_count,wrong_at_both_confidence_increased_count,wrong_at_both_confidence_increased_rate,wrong_at_both_mean_confidence_change,correct_to_wrong_count,correct_to_wrong_confidence_increased_count,correct_to_wrong_confidence_increased_rate,correct_to_wrong_mean_confidence_change,wrong_to_correct_count,validation_split,validation_track_hash,track_overlap
GTSRB,GTSRBCNN,42,low_light,0,1,12630,0.869200316706255,0.8661124307205067,-0.0030878859857482732,0.9442879983301401,0.9412586587943543,-0.0030293395357856843,3375,0.2672209026128266,1511,727,0.4811383189940437,0.0005260375676606365,180,76,0.4222222222222222,-0.03659221116039489,141,stratified_track,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0
GTSRB,GTSRBCNN,42,low_light,1,2,12630,0.8661124307205067,0.8552652414885193,-0.010847189231987353,0.9412586587943543,0.9340549025015046,-0.007203756292849803,3092,0.24481393507521773,1577,801,0.5079264426125555,0.008102608637939773,251,100,0.398406374501992,-0.054144558381749336,114,stratified_track,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0
GTSRB,GTSRBCNN,42,low_light,2,3,12630,0.8552652414885193,0.8285035629453682,-0.026761678543151146,0.9340549025015046,0.9172609943970271,-0.01679390810447747,2600,0.2058590657165479,1720,819,0.4761627906976744,-0.003376304973350015,446,146,0.3273542600896861,-0.08638286968116803,108,stratified_track,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0
GTSRB,GTSRBCNN,42,low_light,3,4,12630,0.8285035629453682,0.7758511480601742,-0.05265241488519401,0.9172609943970271,0.888849439152818,-0.02841155524420908,2262,0.17909738717339668,2060,1019,0.49466019417475726,-0.003905807920161962,771,235,0.30479896238651105,-0.12828727611539892,106,stratified_track,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0
GTSRB,GTSRBCNN,42,low_light,4,5,12630,0.7758511480601742,0.6860649247822644,-0.08978622327790975,0.888849439152818,0.8328922373358446,-0.05595720181697338,2095,0.16587490102929534,2667,1265,0.474315710536183,-0.010854636841737514,1298,275,0.211864406779661,-0.20577300124111456,164,stratified_track,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0
GTSRB,ResNet18,42,blur,0,1,12630,0.9555027711797308,0.9482977038796516,-0.007205067300079193,0.9766098803326617,0.972694990556814,-0.003914889775847784,3264,0.25843230403800477,538,300,0.5576208178438662,0.012295762679390742,115,38,0.33043478260869563,-0.0810871660709381,24,stratified_track,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0
GTSRB,ResNet18,42,blur,1,2,12630,0.9482977038796516,0.933729216152019,-0.01456848772763264,0.972694990556814,0.9663120614672972,-0.006382929089516755,2018,0.15977830562153603,609,339,0.5566502463054187,0.01496991657075428,228,83,0.36403508771929827,-0.08845903861679529,44,stratified_track,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0
GTSRB,ResNet18,42,blur,2,3,12630,0.933729216152019,0.9050673000791766,-0.02866191607284241,0.9663120614672972,0.9485632519086532,-0.01774880955864396,1220,0.09659540775930324,800,452,0.565,0.03175327554345131,399,96,0.24060150375939848,-0.1703886248376734,37,stratified_track,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0
GTSRB,ResNet18,42,blur,3,4,12630,0.9050673000791766,0.8423594615993666,-0.06270783847980999,0.9485632519086532,0.9140467587684414,-0.03451649314021177,1110,0.08788598574821853,1158,590,0.5094991364421416,-0.0032968122467064097,833,223,0.26770708283313327,-0.16716697662711,41,stratified_track,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0
GTSRB,ResNet18,42,blur,4,5,12630,0.8423594615993666,0.7417260490894695,-0.1006334125098971,0.9140467587684414,0.8619132943563488,-0.05213346441209269,1572,0.12446555819477435,1954,1012,0.5179119754350051,0.0059167922740399935,1308,302,0.2308868501529052,-0.1861674402547083,37,stratified_track,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0
GTSRB,ResNet18,42,noise,0,1,12630,0.9555027711797308,0.8612826603325415,-0.09422011084718929,0.9766098803326617,0.9244925692848572,-0.05211731104780452,1087,0.08606492478226445,509,248,0.48722986247544203,-0.024621633509053234,1243,134,0.10780370072405471,-0.3088178311505341,53,stratified_track,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0
GTSRB,ResNet18,42,noise,1,2,12630,0.8612826603325415,0.7134600158353127,-0.14782264449722882,0.9244925692848572,0.8037770397282742,-0.12071552955658306,928,0.07347585114806017,1702,571,0.3354876615746181,-0.11081690078143788,1917,178,0.09285341679707877,-0.39362216743178585,50,stratified_track,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0
GTSRB,ResNet18,42,noise,2,3,12630,0.7134600158353127,0.5619160728424386,-0.1515439429928741,0.8037770397282742,0.6806114268888109,-0.1231656128394632,1673,0.13246239113222485,3550,1307,0.36816901408450703,-0.06817160557483283,1983,279,0.14069591527987896,-0.33730120460568086,69,stratified_track,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0
GTSRB,ResNet18,42,noise,3,4,12630,0.5619160728424386,0.4092636579572447,-0.15265241488519393,0.6806114268888109,0.5989344304785875,-0.08167699641022338,3583,0.28368962787015045,5489,3103,0.5653124430679541,0.010307763098291326,1972,420,0.2129817444219067,-0.266342985241638,44,stratified_track,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0
GTSRB,ResNet18,42,noise,4,5,12630,0.4092636579572447,0.2801266825019794,-0.12913697545526526,0.5989344304785875,0.5738647136592431,-0.025069716819344487,5895,0.4667458432304038,7435,5403,0.7266980497646268,0.06268524978192123,1657,441,0.26614363307181654,-0.21607534372004386,26,stratified_track,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0
GTSRB,ResNet18,42,low_light,0,1,12630,0.9555027711797308,0.9524148851939825,-0.0030878859857482732,0.9766098803326617,0.9751625874404952,-0.0014472928921664793,3403,0.2694378463974664,527,279,0.5294117647058824,0.007710635803456095,74,28,0.3783783783783784,-0.05502441223408725,35,stratified_track,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0
GTSRB,ResNet18,42,low_light,1,2,12630,0.9524148851939825,0.9486144101346001,-0.0038004750593824133,0.9751625874404952,0.971507532331836,-0.003655055108659341,3018,0.23895486935866983,558,330,0.5913978494623656,0.019310860917986936,91,32,0.3516483516483517,-0.08284598130446215,43,stratified_track,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0
GTSRB,ResNet18,42,low_light,2,3,12630,0.9486144101346001,0.9348376880443389,-0.013776722090261262,0.971507532331836,0.9618795030125765,-0.009628029319259351,2498,0.19778305621536024,622,311,0.5,0.004014543769731402,201,39,0.19402985074626866,-0.1754666451939303,27,stratified_track,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0
GTSRB,ResNet18,42,low_light,3,4,12630,0.9348376880443389,0.9007917656373713,-0.03404592240696758,0.9618795030125765,0.9391164487680554,-0.022763054244521113,1888,0.14948535233570864,765,342,0.4470588235294118,-0.009784422853803328,488,110,0.22540983606557377,-0.21682690435134974,58,stratified_track,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0
GTSRB,ResNet18,42,low_light,4,5,12630,0.9007917656373713,0.8145684877276326,-0.08622327790973872,0.9391164487680554,0.884629659166505,-0.054486789601550435,1361,0.10775930324623911,1199,518,0.43202668890742285,-0.020533983984820738,1143,182,0.15923009623797024,-0.292709274822072,54,stratified_track,f37d445eac4fe94ed5b346b8939aa361ab11f8f32b60cc5c06698bb858efaba8,0
