bin,bin_lower,bin_upper,count,bin_accuracy,bin_confidence,dataset,model,seed,degradation,severity,ece_bins
2,0.2,0.3,62,0.532258064516129,0.2702420313031443,MNIST,SimpleCNN,42,blur,2,10
3,0.3,0.4,198,0.5454545454545454,0.3554308596584532,MNIST,SimpleCNN,42,blur,2,10
4,0.4,0.5,364,0.695054945054945,0.4548774452491121,MNIST,SimpleCNN,42,blur,2,10
5,0.5,0.6,431,0.7888631090487239,0.551740713296523,MNIST,SimpleCNN,42,blur,2,10
6,0.6,0.7,574,0.8815331010452961,0.6524672475010675,MNIST,SimpleCNN,42,blur,2,10
7,0.7,0.8,812,0.9630541871921182,0.7551368295852774,MNIST,SimpleCNN,42,blur,2,10
8,0.8,0.9,1406,0.9793741109530584,0.8563832934855736,MNIST,SimpleCNN,42,blur,2,10
9,0.9,1.0,6151,0.9972362217525605,0.9696761008453183,MNIST,SimpleCNN,42,blur,2,10
0,0.0,0.1,0,,,MNIST,SimpleCNN,42,blur,3,10
1,0.1,0.2,66,0.3181818181818182,0.18149218087395033,MNIST,SimpleCNN,42,blur,3,10
2,0.2,0.3,535,0.4766355140186916,0.2590648170665046,MNIST,SimpleCNN,42,blur,3,10
3,0.3,0.4,1056,0.6401515151515151,0.3519524331063484,MNIST,SimpleCNN,42,blur,3,10
4,0.4,0.5,1246,0.7704654895666132,0.45094610884618225,MNIST,SimpleCNN,42,blur,3,10
5,0.5,0.6,1173,0.8456947996589941,0.5498722018793111,MNIST,SimpleCNN,42,blur,3,10
6,0.6,0.7,1143,0.9378827646544182,0.6511658224116682,MNIST,SimpleCNN,42,blur,3,10
7,0.7,0.8,1242,0.9589371980676329,0.7512784034925575,MNIST,SimpleCNN,42,blur,3,10
8,0.8,0.9,1653,0.9885057471264368,0.8522034410772652,MNIST,SimpleCNN,42,blur,3,10
9,0.9,1.0,1886,0.9989395546129375,0.9479576230428378,MNIST,SimpleCNN,42,blur,3,10
0,0.0,0.1,0,,,MNIST,SimpleCNN,42,blur,4,10
1,0.1,0.2,582,0.3161512027491409,0.17787952750562802,MNIST,SimpleCNN,42,blur,4,10
2,0.2,0.3,2417,0.4729002896152255,0.25225363150208163,MNIST,SimpleCNN,42,blur,4,10
3,0.3,0.4,2072,0.5723938223938224,0.3473247485702793,MNIST,SimpleCNN,42,blur,4,10
4,0.4,0.5,1594,0.7120451693851945,0.447679058502579,MNIST,SimpleCNN,42,blur,4,10
5,0.5,0.6,1041,0.829971181556196,0.5485745850488845,MNIST,SimpleCNN,42,blur,4,10
6,0.6,0.7,914,0.9343544857768052,0.6489665245462037,MNIST,SimpleCNN,42,blur,4,10
7,0.7,0.8,721,0.9791955617198336,0.7474898481831967,MNIST,SimpleCNN,42,blur,4,10
8,0.8,0.9,443,0.9932279909706546,0.8470847316035837,MNIST,SimpleCNN,42,blur,4,10
9,0.9,1.0,216,1.0,0.9315371794833077,MNIST,SimpleCNN,42,blur,4,10
0,0.0,0.1,0,,,MNIST,SimpleCNN,42,blur,5,10
1,0.1,0.2,2124,0.224105461393597,0.17130066131692373,MNIST,SimpleCNN,42,blur,5,10
2,0.2,0.3,3652,0.36829134720700984,0.24623921782039473,MNIST,SimpleCNN,42,blur,5,10
3,0.3,0.4,2120,0.5429245283018868,0.3453408396890703,MNIST,SimpleCNN,42,blur,5,10
4,0.4,0.5,1186,0.7099494097807757,0.4444588639382367,MNIST,SimpleCNN,42,blur,5,10
5,0.5,0.6,517,0.8568665377176016,0.5427897959889941,MNIST,SimpleCNN,42,blur,5,10
6,0.6,0.7,256,0.95703125,0.6473919381387532,MNIST,SimpleCNN,42,blur,5,10
7,0.7,0.8,114,0.9912280701754386,0.7447908724609175,MNIST,SimpleCNN,42,blur,5,10
8,0.8,0.9,31,1.0,0.8307881528331388,MNIST,SimpleCNN,42,blur,5,10
9,0.9,1.0,0,,,MNIST,SimpleCNN,42,blur,5,10
0,0.0,0.1,0,,,MNIST,SimpleCNN,42,noise,1,10
1,0.1,0.2,0,,,MNIST,SimpleCNN,42,noise,1,10
2,0.2,0.3,0,,,MNIST,SimpleCNN,42,noise,1,10
3,0.3,0.4,18,0.2222222222222222,0.36996666590372723,MNIST,SimpleCNN,42,noise,1,10
4,0.4,0.5,39,0.46153846153846156,0.45835000429397976,MNIST,SimpleCNN,42,noise,1,10
5,0.5,0.6,91,0.4835164835164835,0.5579942811976423,MNIST,SimpleCNN,42,noise,1,10
6,0.6,0.7,121,0.6528925619834711,0.6485414411410813,MNIST,SimpleCNN,42,noise,1,10
7,0.7,0.8,125,0.744,0.7519999861717224,MNIST,SimpleCNN,42,noise,1,10
8,0.8,0.9,288,0.9201388888888888,0.8566042062722974,MNIST,SimpleCNN,42,noise,1,10
9,0.9,1.0,9318,0.9968877441511054,0.9938739274519917,MNIST,SimpleCNN,42,noise,1,10
0,0.0,0.1,0,,,MNIST,SimpleCNN,42,noise,2,10
1,0.1,0.2,0,,,MNIST,SimpleCNN,42,noise,2,10
2,0.2,0.3,1,1.0,0.29030266404151917,MNIST,SimpleCNN,42,noise,2,10
3,0.3,0.4,21,0.3333333333333333,0.35855520906902494,MNIST,SimpleCNN,42,noise,2,10
4,0.4,0.5,66,0.5454545454545454,0.45423171962752484,MNIST,SimpleCNN,42,noise,2,10
5,0.5,0.6,109,0.5963302752293578,0.5444478042628786,MNIST,SimpleCNN,42,noise,2,10
6,0.6,0.7,156,0.717948717948718,0.6510406354298959,MNIST,SimpleCNN,42,noise,2,10
7,0.7,0.8,188,0.7712765957446809,0.7568313425525706,MNIST,SimpleCNN,42,noise,2,10
8,0.8,0.9,368,0.9211956521739131,0.8554848508666391,MNIST,SimpleCNN,42,noise,2,10
9,0.9,1.0,9091,0.997250027499725,0.9911057996075875,MNIST,SimpleCNN,42,noise,2,10
0,0.0,0.1,0,,,MNIST,SimpleCNN,42,noise,3,10
1,0.1,0.2,0,,,MNIST,SimpleCNN,42,noise,3,10
2,0.2,0.3,4,0.25,0.26834673434495926,MNIST,SimpleCNN,42,noise,3,10
3,0.3,0.4,56,0.375,0.35919627121516634,MNIST,SimpleCNN,42,noise,3,10
4,0.4,0.5,131,0.5572519083969466,0.46062039714733155,MNIST,SimpleCNN,42,noise,3,10
5,0.5,0.6,204,0.6764705882352942,0.5530685133793775,MNIST,SimpleCNN,42,noise,3,10
6,0.6,0.7,255,0.7450980392156863,0.6490945156882791,MNIST,SimpleCNN,42,noise,3,10
7,0.7,0.8,345,0.8492753623188406,0.7518565110538317,MNIST,SimpleCNN,42,noise,3,10
8,0.8,0.9,651,0.9308755760368663,0.8586463904417422,MNIST,SimpleCNN,42,noise,3,10
9,0.9,1.0,8354,0.996408905913335,0.9847945743324028,MNIST,SimpleCNN,42,noise,3,10
0,0.0,0.1,0,,,MNIST,SimpleCNN,42,noise,4,10
1,0.1,0.2,0,,,MNIST,SimpleCNN,42,noise,4,10
2,0.2,0.3,21,0.23809523809523808,0.27654859068847837,MNIST,SimpleCNN,42,noise,4,10
3,0.3,0.4,152,0.39473684210526316,0.35986971502241333,MNIST,SimpleCNN,42,noise,4,10
4,0.4,0.5,369,0.48509485094850946,0.45519699273393727,MNIST,SimpleCNN,42,noise,4,10
5,0.5,0.6,555,0.5801801801801801,0.549812510958663,MNIST,SimpleCNN,42,noise,4,10
6,0.6,0.7,618,0.7184466019417476,0.6502622049603262,MNIST,SimpleCNN,42,noise,4,10
7,0.7,0.8,726,0.8085399449035813,0.7528698565053545,MNIST,SimpleCNN,42,noise,4,10
8,0.8,0.9,1106,0.9204339963833634,0.8550904060681949,MNIST,SimpleCNN,42,noise,4,10
9,0.9,1.0,6453,0.9897721989772199,0.9769380835439001,MNIST,SimpleCNN,42,noise,4,10
0,0.0,0.1,0,,,MNIST,SimpleCNN,42,noise,5,10
1,0.1,0.2,0,,,MNIST,SimpleCNN,42,noise,5,10
2,0.2,0.3,22,0.2727272727272727,0.27025904235514725,MNIST,SimpleCNN,42,noise,5,10
3,0.3,0.4,365,0.36712328767123287,0.36363978916651585,MNIST,SimpleCNN,42,noise,5,10
4,0.4,0.5,870,0.40344827586206894,0.4565891032588893,MNIST,SimpleCNN,42,noise,5,10
5,0.5,0.6,1016,0.46062992125984253,0.5478671465919712,MNIST,SimpleCNN,42,noise,5,10
6,0.6,0.7,1057,0.533585619678335,0.6506803824637674,MNIST,SimpleCNN,42,noise,5,10
7,0.7,0.8,1121,0.6413916146297948,0.7509061862697142,MNIST,SimpleCNN,42,noise,5,10
8,0.8,0.9,1272,0.7602201257861635,0.8536663110244949,MNIST,SimpleCNN,42,noise,5,10
9,0.9,1.0,4277,0.955810147299509,0.9708181723328654,MNIST,SimpleCNN,42,noise,5,10
0,0.0,0.1,0,,,MNIST,SimpleCNN,42,low_light,1,10
1,0.1,0.2,0,,,MNIST,SimpleCNN,42,low_light,1,10
2,0.2,0.3,0,,,MNIST,SimpleCNN,42,low_light,1,10
3,0.3,0.4,18,0.5555555555555556,0.36626921428574455,MNIST,SimpleCNN,42,low_light,1,10
4,0.4,0.5,63,0.42857142857142855,0.45824838441515725,MNIST,SimpleCNN,42,low_light,1,10
5,0.5,0.6,103,0.5048543689320388,0.551079706080909,MNIST,SimpleCNN,42,low_light,1,10
6,0.6,0.7,130,0.7230769230769231,0.6534783010299389,MNIST,SimpleCNN,42,low_light,1,10
7,0.7,0.8,165,0.8303030303030303,0.7545861916108565,MNIST,SimpleCNN,42,low_light,1,10
8,0.8,0.9,314,0.9299363057324841,0.856565851314812,MNIST,SimpleCNN,42,low_light,1,10
9,0.9,1.0,9207,0.9977191267513849,0.9916518781218038,MNIST,SimpleCNN,42,low_light,1,10
0,0.0,0.1,0,,,MNIST,SimpleCNN,42,low_light,2,10
1,0.1,0.2,0,,,MNIST,SimpleCNN,42,low_light,2,10
2,0.2,0.3,2,0.0,0.2916489988565445,MNIST,SimpleCNN,42,low_light,2,10
3,0.3,0.4,37,0.32432432432432434,0.3623760181504327,MNIST,SimpleCNN,42,low_light,2,10
4,0.4,0.5,94,0.48936170212765956,0.4557796646939947,MNIST,SimpleCNN,42,low_light,2,10
5,0.5,0.6,152,0.6447368421052632,0.5495160006378826,MNIST,SimpleCNN,42,low_light,2,10
6,0.6,0.7,171,0.8245614035087719,0.651574722856109,MNIST,SimpleCNN,42,low_light,2,10
7,0.7,0.8,250,0.892,0.751552030801773,MNIST,SimpleCNN,42,low_light,2,10
8,0.8,0.9,539,0.9647495361781077,0.8586612427831802,MNIST,SimpleCNN,42,low_light,2,10
9,0.9,1.0,8755,0.9994288977727013,0.9842270938346619,MNIST,SimpleCNN,42,low_light,2,10
0,0.0,0.1,0,,,MNIST,SimpleCNN,42,low_light,3,10
1,0.1,0.2,0,,,MNIST,SimpleCNN,42,low_light,3,10
2,0.2,0.3,18,0.4444444444444444,0.2674156584673458,MNIST,SimpleCNN,42,low_light,3,10
3,0.3,0.4,97,0.5051546391752577,0.3565984411337941,MNIST,SimpleCNN,42,low_light,3,10
4,0.4,0.5,186,0.6612903225806451,0.4538147444686582,MNIST,SimpleCNN,42,low_light,3,10
5,0.5,0.6,237,0.8312236286919831,0.5522245402577557,MNIST,SimpleCNN,42,low_light,3,10
6,0.6,0.7,319,0.896551724137931,0.6528433744436521,MNIST,SimpleCNN,42,low_light,3,10
7,0.7,0.8,519,0.9730250481695568,0.7544175681580928,MNIST,SimpleCNN,42,low_light,3,10
8,0.8,0.9,1292,0.9961300309597523,0.8586915815854589,MNIST,SimpleCNN,42,low_light,3,10
9,0.9,1.0,7332,0.9997272231314784,0.9663877841948942,MNIST,SimpleCNN,42,low_light,3,10
0,0.0,0.1,0,,,MNIST,SimpleCNN,42,low_light,4,10
1,0.1,0.2,13,0.15384615384615385,0.18017123524959272,MNIST,SimpleCNN,42,low_light,4,10
2,0.2,0.3,151,0.5496688741721855,0.26091892474534495,MNIST,SimpleCNN,42,low_light,4,10
3,0.3,0.4,350,0.7628571428571429,0.3542016685009003,MNIST,SimpleCNN,42,low_light,4,10
4,0.4,0.5,499,0.8597194388777555,0.45137471808699187,MNIST,SimpleCNN,42,low_light,4,10
5,0.5,0.6,687,0.9534206695778749,0.5524556501463511,MNIST,SimpleCNN,42,low_light,4,10
6,0.6,0.7,1111,0.9945994599459946,0.6544471615933815,MNIST,SimpleCNN,42,low_light,4,10
7,0.7,0.8,1982,0.9979818365287588,0.7547359013954398,MNIST,SimpleCNN,42,low_light,4,10
8,0.8,0.9,2877,1.0,0.8509172801346592,MNIST,SimpleCNN,42,low_light,4,10
9,0.9,1.0,2330,1.0,0.9380697718505696,MNIST,SimpleCNN,42,low_light,4,10
0,0.0,0.1,0,,,MNIST,SimpleCNN,42,low_light,5,10
1,0.1,0.2,645,0.4077519379844961,0.17594506089077439,MNIST,SimpleCNN,42,low_light,5,10
2,0.2,0.3,2094,0.8056351480420249,0.25304126706056174,MNIST,SimpleCNN,42,low_light,5,10
3,0.3,0.4,2455,0.9678207739307536,0.3508881955671213,MNIST,SimpleCNN,42,low_light,5,10
4,0.4,0.5,2514,0.9976133651551312,0.4481644177588567,MNIST,SimpleCNN,42,low_light,5,10
5,0.5,0.6,1507,1.0,0.5444221594275112,MNIST,SimpleCNN,42,low_light,5,10
6,0.6,0.7,616,1.0,0.6409716299408442,MNIST,SimpleCNN,42,low_light,5,10
7,0.7,0.8,163,1.0,0.7364312205577921,MNIST,SimpleCNN,42,low_light,5,10
8,0.8,0.9,6,1.0,0.8170090913772583,MNIST,SimpleCNN,42,low_light,5,10
9,0.9,1.0,0,,,MNIST,SimpleCNN,42,low_light,5,10
