bin,bin_lower,bin_upper,count,bin_accuracy,bin_confidence,dataset,model,seed,degradation,severity,ece_bins
6,0.6,0.7,930,0.1978494623655914,0.6495561158144346,GTSRB,GTSRBCNN,42,noise,3,10
7,0.7,0.8,1008,0.20634920634920634,0.7509042366393028,GTSRB,GTSRBCNN,42,noise,3,10
8,0.8,0.9,1297,0.2336160370084811,0.8524157513355235,GTSRB,GTSRBCNN,42,noise,3,10
9,0.9,1.0,7106,0.6476217281170842,0.9836545267341307,GTSRB,GTSRBCNN,42,noise,3,10
0,0.0,0.1,0,,,GTSRB,GTSRBCNN,42,noise,4,10
1,0.1,0.2,4,0.25,0.1834612786769867,GTSRB,GTSRBCNN,42,noise,4,10
2,0.2,0.3,117,0.10256410256410256,0.2723124073101924,GTSRB,GTSRBCNN,42,noise,4,10
3,0.3,0.4,608,0.07401315789473684,0.35667980276048183,GTSRB,GTSRBCNN,42,noise,4,10
4,0.4,0.5,1054,0.12144212523719165,0.4532644753211816,GTSRB,GTSRBCNN,42,noise,4,10
5,0.5,0.6,1235,0.13360323886639677,0.5496136942373113,GTSRB,GTSRBCNN,42,noise,4,10
6,0.6,0.7,1200,0.18166666666666667,0.6503745975593725,GTSRB,GTSRBCNN,42,noise,4,10
7,0.7,0.8,1112,0.18794964028776978,0.7518196027163121,GTSRB,GTSRBCNN,42,noise,4,10
8,0.8,0.9,1418,0.2165021156558533,0.8521891456144653,GTSRB,GTSRBCNN,42,noise,4,10
9,0.9,1.0,5882,0.5865351921115267,0.9805249657022106,GTSRB,GTSRBCNN,42,noise,4,10
0,0.0,0.1,0,,,GTSRB,GTSRBCNN,42,noise,5,10
1,0.1,0.2,4,0.0,0.1940831057727337,GTSRB,GTSRBCNN,42,noise,5,10
2,0.2,0.3,135,0.08148148148148149,0.2726178402150119,GTSRB,GTSRBCNN,42,noise,5,10
3,0.3,0.4,749,0.07476635514018691,0.35952974941447197,GTSRB,GTSRBCNN,42,noise,5,10
4,0.4,0.5,1337,0.08601346297681377,0.45272486022183855,GTSRB,GTSRBCNN,42,noise,5,10
5,0.5,0.6,1557,0.11753371868978806,0.5497557320652976,GTSRB,GTSRBCNN,42,noise,5,10
6,0.6,0.7,1359,0.13980868285504047,0.6495958867539721,GTSRB,GTSRBCNN,42,noise,5,10
7,0.7,0.8,1351,0.17098445595854922,0.7500649720628909,GTSRB,GTSRBCNN,42,noise,5,10
8,0.8,0.9,1455,0.21237113402061855,0.8511807458097582,GTSRB,GTSRBCNN,42,noise,5,10
9,0.9,1.0,4683,0.5302156737134316,0.9773999088446401,GTSRB,GTSRBCNN,42,noise,5,10
0,0.0,0.1,0,,,GTSRB,GTSRBCNN,42,low_light,1,10
1,0.1,0.2,1,0.0,0.19129960238933563,GTSRB,GTSRBCNN,42,low_light,1,10
2,0.2,0.3,29,0.034482758620689655,0.26106961020107927,GTSRB,GTSRBCNN,42,low_light,1,10
3,0.3,0.4,93,0.21505376344086022,0.3570631729659214,GTSRB,GTSRBCNN,42,low_light,1,10
4,0.4,0.5,225,0.28888888888888886,0.4555498366885715,GTSRB,GTSRBCNN,42,low_light,1,10
5,0.5,0.6,360,0.33055555555555555,0.5488381385803223,GTSRB,GTSRBCNN,42,low_light,1,10
6,0.6,0.7,351,0.452991452991453,0.6506973233318057,GTSRB,GTSRBCNN,42,low_light,1,10
7,0.7,0.8,379,0.525065963060686,0.7507884238200326,GTSRB,GTSRBCNN,42,low_light,1,10
8,0.8,0.9,595,0.5899159663865546,0.8553911938386805,GTSRB,GTSRBCNN,42,low_light,1,10
9,0.9,1.0,10597,0.9460224591865622,0.99321939139318,GTSRB,GTSRBCNN,42,low_light,1,10
0,0.0,0.1,0,,,GTSRB,GTSRBCNN,42,low_light,2,10
1,0.1,0.2,2,0.0,0.18140829354524612,GTSRB,GTSRBCNN,42,low_light,2,10
2,0.2,0.3,38,0.13157894736842105,0.26630589130677673,GTSRB,GTSRBCNN,42,low_light,2,10
3,0.3,0.4,114,0.19298245614035087,0.3545608057787544,GTSRB,GTSRBCNN,42,low_light,2,10
4,0.4,0.5,234,0.2777777777777778,0.45895416053951293,GTSRB,GTSRBCNN,42,low_light,2,10
5,0.5,0.6,402,0.39552238805970147,0.5495892726070252,GTSRB,GTSRBCNN,42,low_light,2,10
6,0.6,0.7,411,0.45255474452554745,0.6498551467329337,GTSRB,GTSRBCNN,42,low_light,2,10
7,0.7,0.8,470,0.5361702127659574,0.7520813219090725,GTSRB,GTSRBCNN,42,low_light,2,10
8,0.8,0.9,601,0.5524126455906821,0.8526516016231797,GTSRB,GTSRBCNN,42,low_light,2,10
9,0.9,1.0,10358,0.9442942653021819,0.9929396201915597,GTSRB,GTSRBCNN,42,low_light,2,10
0,0.0,0.1,0,,,GTSRB,GTSRBCNN,42,low_light,3,10
1,0.1,0.2,2,0.0,0.19062180817127228,GTSRB,GTSRBCNN,42,low_light,3,10
2,0.2,0.3,48,0.0625,0.26470045776416856,GTSRB,GTSRBCNN,42,low_light,3,10
3,0.3,0.4,162,0.19135802469135801,0.3591943837610292,GTSRB,GTSRBCNN,42,low_light,3,10
4,0.4,0.5,347,0.29971181556195964,0.45282354220876775,GTSRB,GTSRBCNN,42,low_light,3,10
5,0.5,0.6,523,0.3365200764818356,0.5483087112069358,GTSRB,GTSRBCNN,42,low_light,3,10
6,0.6,0.7,450,0.38,0.6514575723807017,GTSRB,GTSRBCNN,42,low_light,3,10
7,0.7,0.8,564,0.5141843971631206,0.7526198969031057,GTSRB,GTSRBCNN,42,low_light,3,10
8,0.8,0.9,707,0.6025459688826026,0.8518471298831525,GTSRB,GTSRBCNN,42,low_light,3,10
9,0.9,1.0,9827,0.9426071028798209,0.9921588814609156,GTSRB,GTSRBCNN,42,low_light,3,10
0,0.0,0.1,0,,,GTSRB,GTSRBCNN,42,low_light,4,10
1,0.1,0.2,11,0.18181818181818182,0.18080330165949735,GTSRB,GTSRBCNN,42,low_light,4,10
2,0.2,0.3,76,0.11842105263157894,0.26726222391191284,GTSRB,GTSRBCNN,42,low_light,4,10
3,0.3,0.4,278,0.14388489208633093,0.3555431290924978,GTSRB,GTSRBCNN,42,low_light,4,10
4,0.4,0.5,492,0.20934959349593496,0.4546170525434541,GTSRB,GTSRBCNN,42,low_light,4,10
5,0.5,0.6,641,0.2995319812792512,0.5490102925092307,GTSRB,GTSRBCNN,42,low_light,4,10
6,0.6,0.7,659,0.3990895295902883,0.6498795180653585,GTSRB,GTSRBCNN,42,low_light,4,10
7,0.7,0.8,665,0.46015037593984964,0.7513678507697313,GTSRB,GTSRBCNN,42,low_light,4,10
8,0.8,0.9,825,0.5963636363636363,0.8521907975456932,GTSRB,GTSRBCNN,42,low_light,4,10
9,0.9,1.0,8983,0.9342090615607258,0.9905879820533098,GTSRB,GTSRBCNN,42,low_light,4,10
0,0.0,0.1,0,,,GTSRB,GTSRBCNN,42,low_light,5,10
1,0.1,0.2,13,0.0,0.1834792196750641,GTSRB,GTSRBCNN,42,low_light,5,10
2,0.2,0.3,182,0.12637362637362637,0.26111671541418346,GTSRB,GTSRBCNN,42,low_light,5,10
3,0.3,0.4,512,0.123046875,0.3555969135486521,GTSRB,GTSRBCNN,42,low_light,5,10
4,0.4,0.5,798,0.21929824561403508,0.45151698036600174,GTSRB,GTSRBCNN,42,low_light,5,10
5,0.5,0.6,939,0.30564430244941426,0.5498691931827127,GTSRB,GTSRBCNN,42,low_light,5,10
6,0.6,0.7,854,0.36533957845433257,0.6505255218970413,GTSRB,GTSRBCNN,42,low_light,5,10
7,0.7,0.8,922,0.4609544468546638,0.7508132841737047,GTSRB,GTSRBCNN,42,low_light,5,10
8,0.8,0.9,1023,0.5796676441837733,0.8515670325749082,GTSRB,GTSRBCNN,42,low_light,5,10
9,0.9,1.0,7387,0.9187762285095438,0.9871213516976654,GTSRB,GTSRBCNN,42,low_light,5,10
