bin,bin_lower,bin_upper,count,bin_accuracy,bin_confidence,dataset,model,seed,degradation,severity,ece_bins
9,0.9,1.0,8587,0.9226738092465354,0.9898794245647721,GTSRB,ResNet18,42,blur,5,10
0,0.0,0.1,1,0.0,0.09498226642608643,GTSRB,ResNet18,42,noise,1,10
1,0.1,0.2,78,0.10256410256410256,0.1677495501935482,GTSRB,ResNet18,42,noise,1,10
2,0.2,0.3,189,0.15343915343915343,0.25385697217530045,GTSRB,ResNet18,42,noise,1,10
3,0.3,0.4,211,0.23696682464454977,0.3515837078128381,GTSRB,ResNet18,42,noise,1,10
4,0.4,0.5,284,0.30985915492957744,0.4538066432299748,GTSRB,ResNet18,42,noise,1,10
5,0.5,0.6,334,0.39221556886227543,0.5485675997005965,GTSRB,ResNet18,42,noise,1,10
6,0.6,0.7,304,0.4276315789473684,0.6484998239106253,GTSRB,ResNet18,42,noise,1,10
7,0.7,0.8,333,0.5045045045045045,0.7512399326931607,GTSRB,ResNet18,42,noise,1,10
8,0.8,0.9,431,0.5893271461716937,0.8539344130425331,GTSRB,ResNet18,42,noise,1,10
9,0.9,1.0,10465,0.9574773053033923,0.9950829748439834,GTSRB,ResNet18,42,noise,1,10
0,0.0,0.1,17,0.058823529411764705,0.09299666609834223,GTSRB,ResNet18,42,noise,2,10
1,0.1,0.2,493,0.09533468559837728,0.15981961782213158,GTSRB,ResNet18,42,noise,2,10
2,0.2,0.3,719,0.18636995827538247,0.25096065440164655,GTSRB,ResNet18,42,noise,2,10
3,0.3,0.4,728,0.22802197802197802,0.34875888291459817,GTSRB,ResNet18,42,noise,2,10
4,0.4,0.5,614,0.31596091205211724,0.44814487204489567,GTSRB,ResNet18,42,noise,2,10
5,0.5,0.6,563,0.34458259325044405,0.5495931532624349,GTSRB,ResNet18,42,noise,2,10
6,0.6,0.7,478,0.4560669456066946,0.6495908269323565,GTSRB,ResNet18,42,noise,2,10
7,0.7,0.8,492,0.5101626016260162,0.7501221167120508,GTSRB,ResNet18,42,noise,2,10
8,0.8,0.9,608,0.5805921052631579,0.8523313267842719,GTSRB,ResNet18,42,noise,2,10
9,0.9,1.0,7918,0.9412730487496843,0.9919968400452588,GTSRB,ResNet18,42,noise,2,10
0,0.0,0.1,20,0.1,0.09015165045857429,GTSRB,ResNet18,42,noise,3,10
1,0.1,0.2,1024,0.07421875,0.16149559686891735,GTSRB,ResNet18,42,noise,3,10
2,0.2,0.3,1495,0.1351170568561873,0.2493337698106383,GTSRB,ResNet18,42,noise,3,10
3,0.3,0.4,1123,0.182546749777382,0.34831228613428844,GTSRB,ResNet18,42,noise,3,10
4,0.4,0.5,906,0.23399558498896247,0.44572336458607226,GTSRB,ResNet18,42,noise,3,10
5,0.5,0.6,715,0.32167832167832167,0.5475941870596025,GTSRB,ResNet18,42,noise,3,10
6,0.6,0.7,548,0.40145985401459855,0.6516614234360465,GTSRB,ResNet18,42,noise,3,10
7,0.7,0.8,556,0.46402877697841727,0.7509990263757088,GTSRB,ResNet18,42,noise,3,10
8,0.8,0.9,617,0.6207455429497569,0.853159251147383,GTSRB,ResNet18,42,noise,3,10
9,0.9,1.0,5626,0.9436544614290793,0.9898006977388285,GTSRB,ResNet18,42,noise,3,10
0,0.0,0.1,6,0.0,0.09315789863467216,GTSRB,ResNet18,42,noise,4,10
1,0.1,0.2,781,0.05761843790012804,0.16833122464781686,GTSRB,ResNet18,42,noise,4,10
2,0.2,0.3,2024,0.08942687747035573,0.2517062207249549,GTSRB,ResNet18,42,noise,4,10
3,0.3,0.4,1834,0.11559432933478735,0.3470188741823059,GTSRB,ResNet18,42,noise,4,10
4,0.4,0.5,1317,0.15110098709187547,0.4479113280682647,GTSRB,ResNet18,42,noise,4,10
5,0.5,0.6,927,0.23408845738942827,0.5470533028904031,GTSRB,ResNet18,42,noise,4,10
6,0.6,0.7,753,0.2908366533864542,0.6478044131837518,GTSRB,ResNet18,42,noise,4,10
7,0.7,0.8,583,0.3927958833619211,0.7483652542835648,GTSRB,ResNet18,42,noise,4,10
8,0.8,0.9,619,0.5605815831987075,0.8532981389173591,GTSRB,ResNet18,42,noise,4,10
9,0.9,1.0,3786,0.9297411516111992,0.9871440496289787,GTSRB,ResNet18,42,noise,4,10
0,0.0,0.1,3,0.0,0.09477271387974422,GTSRB,ResNet18,42,noise,5,10
1,0.1,0.2,431,0.10440835266821345,0.1688364397933201,GTSRB,ResNet18,42,noise,5,10
2,0.2,0.3,1700,0.07882352941176471,0.25676947505158537,GTSRB,ResNet18,42,noise,5,10
3,0.3,0.4,2147,0.06893339543549139,0.3495533265204667,GTSRB,ResNet18,42,noise,5,10
4,0.4,0.5,1865,0.09490616621983915,0.44793832041622805,GTSRB,ResNet18,42,noise,5,10
5,0.5,0.6,1384,0.11632947976878613,0.5472008904625225,GTSRB,ResNet18,42,noise,5,10
6,0.6,0.7,997,0.14744232698094284,0.6477991463906069,GTSRB,ResNet18,42,noise,5,10
7,0.7,0.8,796,0.2613065326633166,0.7493469016486077,GTSRB,ResNet18,42,noise,5,10
8,0.8,0.9,713,0.34782608695652173,0.8480524761813888,GTSRB,ResNet18,42,noise,5,10
9,0.9,1.0,2594,0.8750963762528913,0.9823173138161485,GTSRB,ResNet18,42,noise,5,10
0,0.0,0.1,0,,,GTSRB,ResNet18,42,low_light,1,10
1,0.1,0.2,13,0.07692307692307693,0.1738958599475714,GTSRB,ResNet18,42,low_light,1,10
2,0.2,0.3,29,0.3103448275862069,0.2578925125557801,GTSRB,ResNet18,42,low_light,1,10
3,0.3,0.4,82,0.3048780487804878,0.35284817872977836,GTSRB,ResNet18,42,low_light,1,10
4,0.4,0.5,76,0.3026315789473684,0.4560154696044169,GTSRB,ResNet18,42,low_light,1,10
5,0.5,0.6,112,0.5089285714285714,0.5490750542708805,GTSRB,ResNet18,42,low_light,1,10
6,0.6,0.7,124,0.5161290322580645,0.6492878237078267,GTSRB,ResNet18,42,low_light,1,10
7,0.7,0.8,139,0.5683453237410072,0.7471068612963175,GTSRB,ResNet18,42,low_light,1,10
8,0.8,0.9,210,0.7142857142857143,0.8549284373010908,GTSRB,ResNet18,42,low_light,1,10
9,0.9,1.0,11845,0.981089067116927,0.997685293559537,GTSRB,ResNet18,42,low_light,1,10
0,0.0,0.1,0,,,GTSRB,ResNet18,42,low_light,2,10
1,0.1,0.2,12,0.16666666666666666,0.16754961386322975,GTSRB,ResNet18,42,low_light,2,10
2,0.2,0.3,38,0.18421052631578946,0.2620476049027945,GTSRB,ResNet18,42,low_light,2,10
3,0.3,0.4,88,0.4090909090909091,0.35380737348036334,GTSRB,ResNet18,42,low_light,2,10
4,0.4,0.5,103,0.4368932038834951,0.4589098937881803,GTSRB,ResNet18,42,low_light,2,10
5,0.5,0.6,133,0.5112781954887218,0.5485928385777581,GTSRB,ResNet18,42,low_light,2,10
6,0.6,0.7,144,0.5347222222222222,0.6541951886481709,GTSRB,ResNet18,42,low_light,2,10
7,0.7,0.8,152,0.5855263157894737,0.7512771593112695,GTSRB,ResNet18,42,low_light,2,10
8,0.8,0.9,222,0.6486486486486487,0.8547171668426411,GTSRB,ResNet18,42,low_light,2,10
9,0.9,1.0,11738,0.9808314874765718,0.9975004828012788,GTSRB,ResNet18,42,low_light,2,10
0,0.0,0.1,0,,,GTSRB,ResNet18,42,low_light,3,10
1,0.1,0.2,32,0.09375,0.16445492836646736,GTSRB,ResNet18,42,low_light,3,10
2,0.2,0.3,71,0.18309859154929578,0.25450437610418025,GTSRB,ResNet18,42,low_light,3,10
3,0.3,0.4,110,0.19090909090909092,0.3526735690507022,GTSRB,ResNet18,42,low_light,3,10
4,0.4,0.5,130,0.3923076923076923,0.4510204058427077,GTSRB,ResNet18,42,low_light,3,10
5,0.5,0.6,180,0.45555555555555555,0.5504790749814775,GTSRB,ResNet18,42,low_light,3,10
6,0.6,0.7,164,0.5304878048780488,0.6483719385251766,GTSRB,ResNet18,42,low_light,3,10
7,0.7,0.8,184,0.6739130434782609,0.7541171691339948,GTSRB,ResNet18,42,low_light,3,10
8,0.8,0.9,288,0.6701388888888888,0.8549205327613486,GTSRB,ResNet18,42,low_light,3,10
9,0.9,1.0,11471,0.9792520268503182,0.9970695759142072,GTSRB,ResNet18,42,low_light,3,10
0,0.0,0.1,0,,,GTSRB,ResNet18,42,low_light,4,10
1,0.1,0.2,53,0.11320754716981132,0.17686960972704976,GTSRB,ResNet18,42,low_light,4,10
2,0.2,0.3,137,0.1678832116788321,0.2513374378428842,GTSRB,ResNet18,42,low_light,4,10
3,0.3,0.4,189,0.24867724867724866,0.35330293670533197,GTSRB,ResNet18,42,low_light,4,10
4,0.4,0.5,268,0.2947761194029851,0.45187462788464416,GTSRB,ResNet18,42,low_light,4,10
5,0.5,0.6,252,0.42063492063492064,0.550776219557202,GTSRB,ResNet18,42,low_light,4,10
6,0.6,0.7,228,0.5219298245614035,0.6484464122015133,GTSRB,ResNet18,42,low_light,4,10
7,0.7,0.8,282,0.5460992907801419,0.7536573236715709,GTSRB,ResNet18,42,low_light,4,10
8,0.8,0.9,333,0.6576576576576577,0.8515354856714472,GTSRB,ResNet18,42,low_light,4,10
9,0.9,1.0,10888,0.9757531227038942,0.9961997339287109,GTSRB,ResNet18,42,low_light,4,10
0,0.0,0.1,0,,,GTSRB,ResNet18,42,low_light,5,10
1,0.1,0.2,115,0.05217391304347826,0.1716427767406339,GTSRB,ResNet18,42,low_light,5,10
2,0.2,0.3,365,0.11506849315068493,0.2532808686364187,GTSRB,ResNet18,42,low_light,5,10
3,0.3,0.4,406,0.19704433497536947,0.3477205108539224,GTSRB,ResNet18,42,low_light,5,10
4,0.4,0.5,452,0.27876106194690264,0.44810913714159906,GTSRB,ResNet18,42,low_light,5,10
5,0.5,0.6,440,0.37727272727272726,0.549801481989297,GTSRB,ResNet18,42,low_light,5,10
6,0.6,0.7,409,0.37897310513447435,0.6523777545227106,GTSRB,ResNet18,42,low_light,5,10
7,0.7,0.8,436,0.4426605504587156,0.7511534711363119,GTSRB,ResNet18,42,low_light,5,10
8,0.8,0.9,513,0.5458089668615984,0.8537854414004796,GTSRB,ResNet18,42,low_light,5,10
9,0.9,1.0,9494,0.9732462607962924,0.9946004110987824,GTSRB,ResNet18,42,low_light,5,10
