bin,bin_lower,bin_upper,count,bin_accuracy,bin_confidence,dataset,model,seed,degradation,severity,ece_bins
5,0.5,0.6,107,0.40186915887850466,0.5482407362661629,GTSRB,MobileNetV2,42,blur,2,10
6,0.6,0.7,100,0.51,0.649069436788559,GTSRB,MobileNetV2,42,blur,2,10
7,0.7,0.8,144,0.5486111111111112,0.7506857932441764,GTSRB,MobileNetV2,42,blur,2,10
8,0.8,0.9,213,0.6901408450704225,0.8521031463090243,GTSRB,MobileNetV2,42,blur,2,10
9,0.9,1.0,11830,0.9804733727810651,0.9976709155691749,GTSRB,MobileNetV2,42,blur,2,10
0,0.0,0.1,2,0.0,0.0822497010231018,GTSRB,MobileNetV2,42,blur,3,10
1,0.1,0.2,38,0.2631578947368421,0.16828151027622976,GTSRB,MobileNetV2,42,blur,3,10
2,0.2,0.3,84,0.17857142857142858,0.2562067540628569,GTSRB,MobileNetV2,42,blur,3,10
3,0.3,0.4,132,0.2727272727272727,0.35097424573067465,GTSRB,MobileNetV2,42,blur,3,10
4,0.4,0.5,136,0.3088235294117647,0.45920468998305936,GTSRB,MobileNetV2,42,blur,3,10
5,0.5,0.6,229,0.42358078602620086,0.5509525415158167,GTSRB,MobileNetV2,42,blur,3,10
6,0.6,0.7,198,0.5505050505050505,0.65082905750082,GTSRB,MobileNetV2,42,blur,3,10
7,0.7,0.8,230,0.5478260869565217,0.7508967466976332,GTSRB,MobileNetV2,42,blur,3,10
8,0.8,0.9,346,0.5924855491329479,0.8535251136804591,GTSRB,MobileNetV2,42,blur,3,10
9,0.9,1.0,11235,0.9730307076101469,0.9961661530591458,GTSRB,MobileNetV2,42,blur,3,10
0,0.0,0.1,0,,,GTSRB,MobileNetV2,42,blur,4,10
1,0.1,0.2,52,0.1346153846153846,0.16172571021776933,GTSRB,MobileNetV2,42,blur,4,10
2,0.2,0.3,180,0.14444444444444443,0.25918805458479455,GTSRB,MobileNetV2,42,blur,4,10
3,0.3,0.4,279,0.2831541218637993,0.35082597085224687,GTSRB,MobileNetV2,42,blur,4,10
4,0.4,0.5,336,0.3244047619047619,0.4549693427979946,GTSRB,MobileNetV2,42,blur,4,10
5,0.5,0.6,436,0.3830275229357798,0.5491871850206218,GTSRB,MobileNetV2,42,blur,4,10
6,0.6,0.7,430,0.4186046511627907,0.6498093750587729,GTSRB,MobileNetV2,42,blur,4,10
7,0.7,0.8,436,0.5321100917431193,0.7523873658902055,GTSRB,MobileNetV2,42,blur,4,10
8,0.8,0.9,542,0.6383763837638377,0.8570040125688504,GTSRB,MobileNetV2,42,blur,4,10
9,0.9,1.0,9939,0.946272260790824,0.9926946017689143,GTSRB,MobileNetV2,42,blur,4,10
0,0.0,0.1,4,0.0,0.09474439173936844,GTSRB,MobileNetV2,42,blur,5,10
1,0.1,0.2,110,0.08181818181818182,0.1677293776788495,GTSRB,MobileNetV2,42,blur,5,10
2,0.2,0.3,382,0.17539267015706805,0.25680414123060813,GTSRB,MobileNetV2,42,blur,5,10
3,0.3,0.4,557,0.2459605026929982,0.351714149679273,GTSRB,MobileNetV2,42,blur,5,10
4,0.4,0.5,644,0.2888198757763975,0.45298937833087044,GTSRB,MobileNetV2,42,blur,5,10
5,0.5,0.6,728,0.32554945054945056,0.5486997059740863,GTSRB,MobileNetV2,42,blur,5,10
6,0.6,0.7,670,0.38656716417910447,0.6510514535121064,GTSRB,MobileNetV2,42,blur,5,10
7,0.7,0.8,752,0.4242021276595745,0.7508124564873412,GTSRB,MobileNetV2,42,blur,5,10
8,0.8,0.9,877,0.5028506271379704,0.8501284440539718,GTSRB,MobileNetV2,42,blur,5,10
9,0.9,1.0,7906,0.8857829496584873,0.9899582804727035,GTSRB,MobileNetV2,42,blur,5,10
0,0.0,0.1,3,0.3333333333333333,0.0975292573372523,GTSRB,MobileNetV2,42,noise,1,10
1,0.1,0.2,392,0.061224489795918366,0.16306419062371158,GTSRB,MobileNetV2,42,noise,1,10
2,0.2,0.3,671,0.16244411326378538,0.25219820144457183,GTSRB,MobileNetV2,42,noise,1,10
3,0.3,0.4,613,0.20880913539967375,0.3477089375889515,GTSRB,MobileNetV2,42,noise,1,10
4,0.4,0.5,574,0.2735191637630662,0.44930284374266966,GTSRB,MobileNetV2,42,noise,1,10
5,0.5,0.6,532,0.34210526315789475,0.5467470121338851,GTSRB,MobileNetV2,42,noise,1,10
6,0.6,0.7,462,0.3874458874458874,0.651723118571492,GTSRB,MobileNetV2,42,noise,1,10
7,0.7,0.8,514,0.4785992217898833,0.7496417524285818,GTSRB,MobileNetV2,42,noise,1,10
8,0.8,0.9,568,0.5845070422535211,0.852317020926677,GTSRB,MobileNetV2,42,noise,1,10
9,0.9,1.0,8301,0.9427779785568003,0.9925869688572991,GTSRB,MobileNetV2,42,noise,1,10
0,0.0,0.1,9,0.0,0.0934990727239185,GTSRB,MobileNetV2,42,noise,2,10
1,0.1,0.2,1159,0.056945642795513375,0.16405916222989098,GTSRB,MobileNetV2,42,noise,2,10
2,0.2,0.3,1704,0.09683098591549295,0.24897385842468536,GTSRB,MobileNetV2,42,noise,2,10
3,0.3,0.4,1225,0.16163265306122448,0.3478514650889805,GTSRB,MobileNetV2,42,noise,2,10
4,0.4,0.5,1026,0.22612085769980506,0.4491157173587565,GTSRB,MobileNetV2,42,noise,2,10
5,0.5,0.6,780,0.27564102564102566,0.5469799265647546,GTSRB,MobileNetV2,42,noise,2,10
6,0.6,0.7,667,0.36281859070464767,0.6481847057993086,GTSRB,MobileNetV2,42,noise,2,10
7,0.7,0.8,611,0.3960720130932897,0.7501774711226481,GTSRB,MobileNetV2,42,noise,2,10
8,0.8,0.9,722,0.5096952908587258,0.8527868053259282,GTSRB,MobileNetV2,42,noise,2,10
9,0.9,1.0,4727,0.9238417601015443,0.9867607787746392,GTSRB,MobileNetV2,42,noise,2,10
0,0.0,0.1,11,0.09090909090909091,0.09353614869442853,GTSRB,MobileNetV2,42,noise,3,10
1,0.1,0.2,1676,0.050119331742243436,0.16583128317497084,GTSRB,MobileNetV2,42,noise,3,10
2,0.2,0.3,2449,0.08493262556145366,0.24833252940824344,GTSRB,MobileNetV2,42,noise,3,10
3,0.3,0.4,1731,0.12478336221837089,0.3471237834067375,GTSRB,MobileNetV2,42,noise,3,10
4,0.4,0.5,1295,0.16833976833976835,0.4474639405845215,GTSRB,MobileNetV2,42,noise,3,10
5,0.5,0.6,960,0.253125,0.5483435508484642,GTSRB,MobileNetV2,42,noise,3,10
6,0.6,0.7,737,0.33514246947082765,0.6487471674805256,GTSRB,MobileNetV2,42,noise,3,10
7,0.7,0.8,573,0.38394415357766143,0.7493536103042217,GTSRB,MobileNetV2,42,noise,3,10
8,0.8,0.9,598,0.5050167224080268,0.8489996850689917,GTSRB,MobileNetV2,42,noise,3,10
9,0.9,1.0,2600,0.9115384615384615,0.980880650465305,GTSRB,MobileNetV2,42,noise,3,10
0,0.0,0.1,13,0.0,0.09170865897948925,GTSRB,MobileNetV2,42,noise,4,10
1,0.1,0.2,1901,0.055234087322461864,0.16616470692409835,GTSRB,MobileNetV2,42,noise,4,10
2,0.2,0.3,2896,0.07838397790055249,0.24809748535842033,GTSRB,MobileNetV2,42,noise,4,10
3,0.3,0.4,2117,0.10581010864430798,0.3469425056500991,GTSRB,MobileNetV2,42,noise,4,10
4,0.4,0.5,1557,0.13808606294155426,0.4489273626833446,GTSRB,MobileNetV2,42,noise,4,10
5,0.5,0.6,1079,0.21408711770157554,0.5461805889847325,GTSRB,MobileNetV2,42,noise,4,10
6,0.6,0.7,702,0.25213675213675213,0.6478277410027647,GTSRB,MobileNetV2,42,noise,4,10
7,0.7,0.8,559,0.3667262969588551,0.7496037723126693,GTSRB,MobileNetV2,42,noise,4,10
8,0.8,0.9,515,0.4970873786407767,0.8486875693774918,GTSRB,MobileNetV2,42,noise,4,10
9,0.9,1.0,1291,0.8698683191324554,0.9745137374775987,GTSRB,MobileNetV2,42,noise,4,10
0,0.0,0.1,16,0.0625,0.09108052868396044,GTSRB,MobileNetV2,42,noise,5,10
1,0.1,0.2,1953,0.047619047619047616,0.166351950926257,GTSRB,MobileNetV2,42,noise,5,10
2,0.2,0.3,3325,0.06285714285714286,0.24880388996654884,GTSRB,MobileNetV2,42,noise,5,10
3,0.3,0.4,2355,0.08492569002123142,0.347127147047383,GTSRB,MobileNetV2,42,noise,5,10
4,0.4,0.5,1656,0.11775362318840579,0.44611659921381785,GTSRB,MobileNetV2,42,noise,5,10
5,0.5,0.6,1143,0.15835520559930008,0.5462518738010737,GTSRB,MobileNetV2,42,noise,5,10
6,0.6,0.7,685,0.20437956204379562,0.6468897531502438,GTSRB,MobileNetV2,42,noise,5,10
7,0.7,0.8,505,0.29108910891089107,0.7497186311400763,GTSRB,MobileNetV2,42,noise,5,10
8,0.8,0.9,391,0.4219948849104859,0.8475489922801552,GTSRB,MobileNetV2,42,noise,5,10
9,0.9,1.0,601,0.831946755407654,0.9669618423092187,GTSRB,MobileNetV2,42,noise,5,10
0,0.0,0.1,0,,,GTSRB,MobileNetV2,42,low_light,1,10
1,0.1,0.2,6,0.16666666666666666,0.16118078182140985,GTSRB,MobileNetV2,42,low_light,1,10
2,0.2,0.3,23,0.2608695652173913,0.2607708819534468,GTSRB,MobileNetV2,42,low_light,1,10
3,0.3,0.4,52,0.2692307692307692,0.358250685609304,GTSRB,MobileNetV2,42,low_light,1,10
4,0.4,0.5,67,0.417910447761194,0.4529367098167761,GTSRB,MobileNetV2,42,low_light,1,10
5,0.5,0.6,108,0.35185185185185186,0.5476380691484168,GTSRB,MobileNetV2,42,low_light,1,10
6,0.6,0.7,91,0.4945054945054945,0.6517157679075724,GTSRB,MobileNetV2,42,low_light,1,10
7,0.7,0.8,102,0.6274509803921569,0.7493745152856789,GTSRB,MobileNetV2,42,low_light,1,10
8,0.8,0.9,143,0.6293706293706294,0.8555875195489897,GTSRB,MobileNetV2,42,low_light,1,10
9,0.9,1.0,12038,0.9884532314337929,0.9984349641991644,GTSRB,MobileNetV2,42,low_light,1,10
0,0.0,0.1,0,,,GTSRB,MobileNetV2,42,low_light,2,10
1,0.1,0.2,4,0.25,0.16812225058674812,GTSRB,MobileNetV2,42,low_light,2,10
2,0.2,0.3,28,0.14285714285714285,0.26131378752844675,GTSRB,MobileNetV2,42,low_light,2,10
3,0.3,0.4,61,0.3442622950819672,0.35135490923631385,GTSRB,MobileNetV2,42,low_light,2,10
4,0.4,0.5,68,0.36764705882352944,0.4585249161019045,GTSRB,MobileNetV2,42,low_light,2,10
5,0.5,0.6,96,0.375,0.5509971721718708,GTSRB,MobileNetV2,42,low_light,2,10
6,0.6,0.7,112,0.5,0.6507119413997445,GTSRB,MobileNetV2,42,low_light,2,10
7,0.7,0.8,109,0.5504587155963303,0.752755179864551,GTSRB,MobileNetV2,42,low_light,2,10
8,0.8,0.9,142,0.6619718309859155,0.8562614355288761,GTSRB,MobileNetV2,42,low_light,2,10
9,0.9,1.0,12010,0.9875104079933389,0.9983170774060424,GTSRB,MobileNetV2,42,low_light,2,10
0,0.0,0.1,0,,,GTSRB,MobileNetV2,42,low_light,3,10
1,0.1,0.2,9,0.1111111111111111,0.18632199863592783,GTSRB,MobileNetV2,42,low_light,3,10
2,0.2,0.3,41,0.21951219512195122,0.2585521514822797,GTSRB,MobileNetV2,42,low_light,3,10
3,0.3,0.4,70,0.34285714285714286,0.3527868036712919,GTSRB,MobileNetV2,42,low_light,3,10
4,0.4,0.5,97,0.36082474226804123,0.450479822367737,GTSRB,MobileNetV2,42,low_light,3,10
5,0.5,0.6,117,0.47863247863247865,0.5514003970684149,GTSRB,MobileNetV2,42,low_light,3,10
6,0.6,0.7,126,0.42063492063492064,0.6510184066636222,GTSRB,MobileNetV2,42,low_light,3,10
7,0.7,0.8,142,0.5774647887323944,0.7601017418881537,GTSRB,MobileNetV2,42,low_light,3,10
8,0.8,0.9,169,0.6923076923076923,0.8541918446326396,GTSRB,MobileNetV2,42,low_light,3,10
9,0.9,1.0,11859,0.9865081372797032,0.9979695107645545,GTSRB,MobileNetV2,42,low_light,3,10
0,0.0,0.1,1,0.0,0.09816635400056839,GTSRB,MobileNetV2,42,low_light,4,10
1,0.1,0.2,50,0.1,0.1678353340923786,GTSRB,MobileNetV2,42,low_light,4,10
2,0.2,0.3,107,0.14953271028037382,0.25057085554733455,GTSRB,MobileNetV2,42,low_light,4,10
3,0.3,0.4,134,0.26865671641791045,0.3495949179823719,GTSRB,MobileNetV2,42,low_light,4,10
4,0.4,0.5,158,0.3860759493670886,0.4555788357046586,GTSRB,MobileNetV2,42,low_light,4,10
5,0.5,0.6,170,0.4,0.5513170280877282,GTSRB,MobileNetV2,42,low_light,4,10
6,0.6,0.7,184,0.5163043478260869,0.6529756615991178,GTSRB,MobileNetV2,42,low_light,4,10
7,0.7,0.8,178,0.550561797752809,0.7501217789864272,GTSRB,MobileNetV2,42,low_light,4,10
8,0.8,0.9,227,0.6828193832599119,0.8511238471001781,GTSRB,MobileNetV2,42,low_light,4,10
9,0.9,1.0,11421,0.9843271167148235,0.9972077428527413,GTSRB,MobileNetV2,42,low_light,4,10
0,0.0,0.1,4,0.0,0.09501043148338795,GTSRB,MobileNetV2,42,low_light,5,10
1,0.1,0.2,300,0.05333333333333334,0.16119195496042568,GTSRB,MobileNetV2,42,low_light,5,10
2,0.2,0.3,307,0.15960912052117263,0.24953885017272315,GTSRB,MobileNetV2,42,low_light,5,10
3,0.3,0.4,368,0.21467391304347827,0.3496215032494586,GTSRB,MobileNetV2,42,low_light,5,10
4,0.4,0.5,309,0.23624595469255663,0.44773628584389547,GTSRB,MobileNetV2,42,low_light,5,10
5,0.5,0.6,327,0.36085626911314983,0.5507041819234142,GTSRB,MobileNetV2,42,low_light,5,10
6,0.6,0.7,254,0.5433070866141733,0.6496093622812136,GTSRB,MobileNetV2,42,low_light,5,10
7,0.7,0.8,279,0.6057347670250897,0.7518945240205334,GTSRB,MobileNetV2,42,low_light,5,10
8,0.8,0.9,368,0.6657608695652174,0.8531867933014164,GTSRB,MobileNetV2,42,low_light,5,10
9,0.9,1.0,10114,0.9762705161162745,0.9953545431492473,GTSRB,MobileNetV2,42,low_light,5,10
